sample_id,method,status,failure_stage,failure_reason,common_initial_mesh,common_initial_mesh_sha256,observed_common_initial_mesh_sha256,initial_vertex_count,initial_face_count,image_directory,camera_and_gt_container,view_count,native_initial_chamfer,native_final_chamfer,native_initial_p2s,native_final_p2s,native_initial_normal_consistency,native_final_normal_consistency,initial_chamfer,final_chamfer,chamfer_improvement_percent,initial_p2s,final_p2s,initial_p2s_p95,final_p2s_p95,initial_fscore,final_fscore,initial_normal_consistency,final_normal_consistency,unified_metric_audit,metric_protocol,introduced_flipped_faces,introduced_flipped_faces_comparable,output_connectivity_preserved,final_vertex_count,final_face_count,runtime_seconds,peak_gpu_memory_mb,final_mesh,coordinate_transform_to_gt,source_identity_audit,adapter_identity_audit
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v02,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v02/coarse.obj,984d89d1d836b8f11817d32fac1c6572c23f6dd42748ee61c2949350ddae6a7f,984d89d1d836b8f11817d32fac1c6572c23f6dd42748ee61c2949350ddae6a7f,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_02.pt,28,0.018649313796630117,0.012324724226433938,0.018649313796630117,0.012324724226433938,0.9512763182702422,0.8107641033188452,0.018649313857545254,0.012324724177675484,33.913256692341676,0.018649313857545254,0.012324724177675482,0.09157973561383143,0.049224261550166994,0.586781857451404,0.6096130438573547,0.9512763182756613,0.8107641033234358,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,2473.0,True,True,8476,16827,813.2645568642765,4295.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v02/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v03,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v03/coarse.obj,1be93cba71a23c2635d76cc55dac27626d6d0fae48e5e650b5bc9d54d02c3dca,1be93cba71a23c2635d76cc55dac27626d6d0fae48e5e650b5bc9d54d02c3dca,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_03.pt,28,0.022502016519861646,0.012152902148589603,0.022502016519861646,0.0121529021485896,0.9491666944457978,0.8089243742960742,0.02250201601849302,0.012152902389249218,45.99193965882213,0.02250201601849302,0.012152902389249218,0.14941087588409013,0.04100172960231307,0.6285245564412445,0.6076323568933082,0.9491666944461895,0.8089243742942351,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,2566.0,True,True,8476,16827,813.6103356489912,4295.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v03/refined.obj,identity,True,True
5ac05fe8-b550-4786-8e8c-c5a43c30d112__v04,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v04/coarse.obj,fd0aa2df8ab5b675fc59e28fd412e09b2d6b106b7a567a3015cc643b65d0c3e5,fd0aa2df8ab5b675fc59e28fd412e09b2d6b106b7a567a3015cc643b65d0c3e5,8476,16827,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5ac05fe8-b550-4786-8e8c-c5a43c30d112/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5ac05fe8-b550-4786-8e8c-c5a43c30d112/variant_04.pt,28,0.03330272899642754,0.014686781821399854,0.03330272899642754,0.014686781821399854,0.951429528042389,0.8077938856696628,0.033302729391033424,0.01468678232088844,55.899163253439596,0.033302729391033424,0.01468678232088844,0.1795147190533186,0.054697331046336145,0.5170326409495549,0.5603402718372779,0.9514295280450744,0.8077938856710427,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,2537.0,True,True,8476,16827,810.9860155563802,4295.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/5ac05fe8-b550-4786-8e8c-c5a43c30d112__v04/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v00,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v00/coarse.obj,f34320666579ad7ca6c21a5efd6387f73531547ab70ae024ef530fabbd0b09ab,f34320666579ad7ca6c21a5efd6387f73531547ab70ae024ef530fabbd0b09ab,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_00.pt,28,0.01752636755951382,0.016859488871024564,0.01752636755951382,0.016859488871024564,0.9571477711989247,0.8325301455175341,0.01752636765655481,0.016859488864150625,3.8050028703738614,0.017526367656554815,0.01685948886415062,0.06046075818431651,0.049631736130714685,0.4903454545454546,0.44907228772180535,0.9571477712016618,0.8325301455179747,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1698.0,True,True,7127,14202,813.5532082458958,4293.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v00/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v01,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v01/coarse.obj,1bcfa4b23bbc1648fbb598cda2fd70348c4237186cd3442480288b89ba502960,1bcfa4b23bbc1648fbb598cda2fd70348c4237186cd3442480288b89ba502960,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_01.pt,28,0.01787643739161388,0.014076407774048482,0.017876437391613882,0.01407640777404848,0.9583394614515461,0.8401772478206616,0.017876438908281257,0.014076407447561418,21.25720609242524,0.017876438908281257,0.014076407447561418,0.0755834162679469,0.0407056289189485,0.56672,0.4983400259067357,0.9583394614502388,0.8401772478255513,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1566.0,True,True,7127,14202,818.0503568290733,4293.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v01/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v02,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v02/coarse.obj,106b5b39dc1b090ddbee4e292e39b18c3dfffeb54a0f482f9cfe5b98dde5c59f,106b5b39dc1b090ddbee4e292e39b18c3dfffeb54a0f482f9cfe5b98dde5c59f,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_02.pt,28,0.023598124627656286,0.013822116614704706,0.023598124627656286,0.013822116614704706,0.9605423980109767,0.8402464703951708,0.023598123441814434,0.013822116186117827,41.42705363755374,0.023598123441814438,0.013822116186117827,0.09543606082074084,0.043361104736458086,0.48413580246913585,0.5422852639873916,0.9605423980131693,0.8402464703973979,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1649.0,True,True,7127,14202,821.2081340570003,4293.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v02/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v03,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v03/coarse.obj,4e56bb135890a8513d3af6f0d0d516dd3cf94cbda6580bca0ac4c4b8e9091048,4e56bb135890a8513d3af6f0d0d516dd3cf94cbda6580bca0ac4c4b8e9091048,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_03.pt,28,0.01561855218746028,0.0163613667338715,0.01561855218746028,0.0163613667338715,0.9588782287126307,0.8384661720690388,0.015618549459082122,0.016361365438203778,-4.755985701922605,0.015618549459082122,0.016361365438203778,0.04945760006611714,0.04982629009302004,0.51731072,0.46665200458190154,0.9588782287152943,0.838466172066582,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1590.0,True,True,7127,14202,782.7047051079571,4293.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v03/refined.obj,identity,True,True
5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v04,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v04/coarse.obj,24c9d1a412bef4dc806b4a3684cbde35897d2aa1ed4ad7804fddab46efa2f618,24c9d1a412bef4dc806b4a3684cbde35897d2aa1ed4ad7804fddab46efa2f618,7127,14202,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/5c226f2b-aad3-4371-a3f9-ea2ee9a63327/variant_04.pt,28,0.025719079106967066,0.01593439702424352,0.025719079106967066,0.01593439702424352,0.9594334666007086,0.8394835122206394,0.025719078744067696,0.01593439809502385,38.04444454022584,0.025719078744067696,0.01593439809502385,0.09834117394217783,0.04534779611674936,0.47247042545831897,0.47578802477632487,0.9594334666025812,0.8394835122221763,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1613.0,True,True,7127,14202,783.3514727749862,4293.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/5c226f2b-aad3-4371-a3f9-ea2ee9a63327__v04/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v00,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v00/coarse.obj,33705d9fe49248c3c074b4f766977c133ab2eea0ed7838d7a54d81ce71a468b2,33705d9fe49248c3c074b4f766977c133ab2eea0ed7838d7a54d81ce71a468b2,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_00.pt,28,0.010558243001663262,0.014145835381619766,0.01055824300166326,0.014145835381619766,0.9505317300375156,0.8497515415173427,0.010558242982028976,0.014145835385848543,-33.97906649738932,0.010558242982028976,0.014145835385848543,0.04633620728589689,0.051773838468093455,0.7007381232822928,0.5372468146321414,0.9505317300382999,0.8497515415215051,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1312.0,True,True,6403,12668,826.4120778911747,4291.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v00/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v01,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v01/coarse.obj,9f26437b664d7e1e30a294c9feebf28cd0dc7a1792c84746b665d858cabaca7b,9f26437b664d7e1e30a294c9feebf28cd0dc7a1792c84746b665d858cabaca7b,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_01.pt,28,0.020024358491174895,0.014606558390191432,0.020024358491174895,0.014606558390191433,0.9489964064047116,0.8590394181452907,0.02002435848304745,0.014606558602889452,27.056047187452656,0.020024358483047445,0.014606558602889452,0.09134461063426728,0.05813798002213563,0.5983692446856625,0.5636378504672898,0.9489964064065758,0.859039418144961,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1297.0,True,True,6403,12668,824.1769716460258,4291.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v01/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v02,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v02/coarse.obj,40dd9de17048b75aa506a163b140c34010532d722203015b904c493f1ebc67a5,40dd9de17048b75aa506a163b140c34010532d722203015b904c493f1ebc67a5,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_02.pt,28,0.017228466166231082,0.01385918531589704,0.017228466166231082,0.01385918531589704,0.9503531037498716,0.8544402613247317,0.01722846689767879,0.01385918502463026,19.55648110223016,0.01722846689767879,0.01385918502463026,0.07470288046301696,0.05046156221229421,0.602770821892733,0.5668351841028638,0.9503531037518456,0.8544402613234072,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1254.0,True,True,6403,12668,832.6825312231667,4291.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v02/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v03,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v03/coarse.obj,2140a34c27222b7a67cdb91a2c488a649e7b63c9921c8eabb8aa732d7e590ee5,2140a34c27222b7a67cdb91a2c488a649e7b63c9921c8eabb8aa732d7e590ee5,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_03.pt,28,0.011747699164359112,0.015696223571672167,0.01174769916435911,0.015696223571672167,0.9495244060203445,0.8576864920054393,0.01174769887812543,0.015696223555786145,-33.611047734743934,0.01174769887812543,0.01569622355578615,0.04737462113885901,0.05205131137756682,0.6550035175879397,0.4859950011361054,0.9495244060207958,0.8576864920019266,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1283.0,True,True,6403,12668,832.0644174739718,4291.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v03/refined.obj,identity,True,True
653efc24-a5c5-4f94-86d9-1256dcf4bc28__v04,nvdiffrec,completed,,,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/learned_laplacian/sofa50_synthetic_current_28view_hf_resolution_1920_20k_seed7/analysis/reconstruction/HF_1920/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v04/coarse.obj,f82e90dc5db7d490177892317dddbf2439c4fc703db18d50bbccc911a64a0c9c,f82e90dc5db7d490177892317dddbf2439c4fc703db18d50bbccc911a64a0c9c,6403,12668,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/observations/653efc24-a5c5-4f94-86d9-1256dcf4bc28/images,/networkhome/WMGDS/zhou_c/sofa_mesh/sofa50_synthetic_current_28view_native1920_v1/prepared/test/653efc24-a5c5-4f94-86d9-1256dcf4bc28/variant_04.pt,28,0.01605612573111956,0.011508632250932158,0.016056125731119565,0.011508632250932158,0.9501971309651494,0.8454429173660051,0.016056126408581783,0.011508632245598196,28.322486054625312,0.016056126408581783,0.011508632245598198,0.07575567035345727,0.03988411856919221,0.6070121588759795,0.6150091152815014,0.9501971309658952,0.8454429173628304,True,mlr.learned_laplacian.evaluation.evaluate_mesh_geometry;surface_samples=3000;seed=7;fscore_threshold=0.01,1359.0,True,True,6403,12668,830.8360147504136,4291.0,/networkhome/WMGDS/zhou_c/multiview-laplacian-refinement/runs/benchmarks/sofa50_same_initial_20260820/full/nvdiffrec/samples/653efc24-a5c5-4f94-86d9-1256dcf4bc28__v04/refined.obj,identity,True,True
